0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
1.15309195819518e-06,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764244e-08,3.437657580764267e-08,3.437657580764267e-08,3.437657580764267e-08,3.437657580764267e-08,3.437657580764267e-08,3.437657580764267e-08,3.437657580764288e-08
1.5340768059879207e-06,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.177443714573002e-08,3.1774437145729975e-08,3.1774437145729975e-08,3.1774437145729975e-08,3.1774437145729975e-08,3.1774437145729975e-08,3.1774437145729975e-08,3.17744371457301e-08
2.215067822666422e-06,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.0895255996569896e-08,3.089525599656977e-08,3.089525599656977e-08,3.089525599656977e-08,3.089525599656977e-08,3.089525599656977e-08,3.089525599656977e-08,3.0895255996569777e-08
1.5155799378396685e-06,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.3003032359833636e-08,3.300303235983344e-08,3.300303235983344e-08,3.300303235983344e-08,3.300303235983344e-08,3.300303235983344e-08,3.300303235983344e-08,3.3003032359833894e-08
2.573078729874986e-06,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423835e-08,3.040252318423866e-08,3.040252318423866e-08,3.040252318423866e-08,3.040252318423866e-08,3.040252318423866e-08,3.040252318423866e-08,3.0402523184238594e-08
2.1715644208677368e-06,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.1948745908461906e-08,3.194874590846177e-08,3.194874590846177e-08,3.194874590846177e-08,3.194874590846177e-08,3.194874590846177e-08,3.194874590846177e-08,3.1948745908461926e-08
2.697983634785078e-06,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550435e-08,3.1050117883550494e-08,3.1050117883550494e-08,3.1050117883550494e-08,3.1050117883550494e-08,3.1050117883550494e-08,3.1050117883550494e-08,3.105011788355017e-08
1.7695277149747186e-06,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568878e-08,3.368583044568862e-08,3.368583044568862e-08,3.368583044568862e-08,3.368583044568862e-08,3.368583044568862e-08,3.368583044568862e-08,3.368583044568886e-08
2.617085980246885e-06,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937511e-08,3.042655792937506e-08,3.042655792937506e-08,3.042655792937506e-08,3.042655792937506e-08,3.042655792937506e-08,3.042655792937506e-08,3.042655792937522e-08
1.923424660042746e-06,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553868e-08,3.241009855553855e-08,3.241009855553855e-08,3.241009855553855e-08,3.241009855553855e-08,3.241009855553855e-08,3.241009855553855e-08,3.241009855553865e-08
2.5161511964790587e-06,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672168e-08,2.981940944672148e-08,2.981940944672148e-08,2.981940944672148e-08,2.981940944672148e-08,2.981940944672148e-08,2.981940944672148e-08,2.981940944672158e-08
2.481178878646665e-06,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.089811387042492e-08,3.0898113870424804e-08,3.0898113870424804e-08,3.0898113870424804e-08,3.0898113870424804e-08,3.0898113870424804e-08,3.0898113870424804e-08,3.0898113870425095e-08
2.6335836966588453e-06,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.990546201265882e-08,2.9905462012658455e-08,2.9905462012658455e-08,2.9905462012658455e-08,2.9905462012658455e-08,2.9905462012658455e-08,2.9905462012658455e-08,2.990546201265868e-08
1.7272874846115545e-06,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.3340213680154835e-08,3.334021368015484e-08,3.334021368015484e-08,3.334021368015484e-08,3.334021368015484e-08,3.334021368015484e-08,3.334021368015484e-08,3.3340213680155053e-08
1.6358982209711936e-06,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.157026987213987e-08,3.1570269872139964e-08,3.1570269872139964e-08,3.1570269872139964e-08,3.1570269872139964e-08,3.1570269872139964e-08,3.1570269872139964e-08,3.1570269872139646e-08
